DateCode,Date,OptionsCode,WholeDayOpen,WholeDayHigh,WholeDayLow,WholeDayClose,NightSessionOpen,NightSessionHigh,NightSessionLow,NightSessionClose,DaySessionOpen,DaySessionHigh,DaySessionLow,DaySessionClose,TradingVolume,OpenInterest,TradingValue,ContractMonth,StrikePrice,WholeDayVolume,Putcall,LastTradingDay,SpecialQuotationDay,SettlementPrice,TheoreticalPrice,BaseVolatility,ImpliedVolatility,InterestRate,DividendRate,Dividend
20211206_130060018,2021-12-06,130060018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202506,20000.0,0,1,20250612,20250613,1660.0,1548.5673,22.35085,23.877,0.1564,0.0,0.0
20211206_130060218,2021-12-06,130060218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202506,20250.0,0,1,20250612,20250613,1730.0,1613.2578,22.35085,23.7511,0.1564,0.0,0.0
20211206_130060518,2021-12-06,130060518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202506,20500.0,0,1,20250612,20250613,1800.0,1680.2521,22.35085,23.6127,0.1564,0.0,0.0
20211206_130060718,2021-12-06,130060718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202506,20750.0,0,1,20250612,20250613,1875.0,1749.4928,22.35085,23.4965,0.1564,0.0,0.0
20211206_130061018,2021-12-06,130061018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202506,21000.0,0,1,20250612,20250613,1950.0,1820.9126,22.35085,23.3677,0.1564,0.0,0.0
20211206_130061218,2021-12-06,130061218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202506,21250.0,0,1,20250612,20250613,2025.0,1894.7968,22.35085,23.2269,0.1564,0.0,0.0
20211206_130061518,2021-12-06,130061518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,100,0,202506,21500.0,0,1,20250612,20250613,2110.0,1970.9399,22.35085,23.1391,0.1564,0.0,0.0
20211206_130061718,2021-12-06,130061718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202506,21750.0,0,1,20250612,20250613,2190.0,2049.524,22.35085,23.0064,0.1564,0.0,0.0
20211206_130062018,2021-12-06,130062018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202506,22000.0,0,1,20250612,20250613,2275.0,2130.4527,22.35085,22.8933,0.1564,0.0,0.0
20211206_130062218,2021-12-06,130062218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202506,22250.0,0,1,20250612,20250613,2365.0,2213.7807,22.35085,22.7988,0.1564,0.0,0.0
20211206_130062518,2021-12-06,130062518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202506,22500.0,0,1,20250612,20250613,2455.0,2299.6783,22.35085,22.6918,0.1564,0.0,0.0
20211206_130062718,2021-12-06,130062718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202506,22750.0,0,1,20250612,20250613,2550.0,2387.887,22.35085,22.6024,0.1564,0.0,0.0
20211206_130063018,2021-12-06,130063018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202506,23000.0,0,1,20250612,20250613,2645.0,2478.7573,22.35085,22.5007,0.1564,0.0,0.0
20211206_130063218,2021-12-06,130063218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202506,23250.0,0,1,20250612,20250613,2740.0,2572.0025,22.35085,22.3869,0.1564,0.0,0.0
20211206_130063518,2021-12-06,130063518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202506,23500.0,0,1,20250612,20250613,2845.0,2667.8219,22.35085,22.3189,0.1564,0.0,0.0
20211206_130063718,2021-12-06,130063718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202506,23750.0,0,1,20250612,20250613,2945.0,2766.2282,22.35085,22.2099,0.1564,0.0,0.0
20211206_130064018,2021-12-06,130064018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202506,24000.0,0,1,20250612,20250613,3050.0,2867.2494,22.35085,22.1174,0.1564,0.0,0.0
20211206_130064218,2021-12-06,130064218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202506,24250.0,0,1,20250612,20250613,3160.0,2970.7851,22.35085,22.0408,0.1564,0.0,0.0
20211206_130064518,2021-12-06,130064518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202506,24500.0,0,1,20250612,20250613,3270.0,3076.8178,22.35085,21.9521,0.1564,0.0,0.0
20211206_130064718,2021-12-06,130064718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202506,24750.0,0,1,20250612,20250613,3385.0,3185.549,22.35085,21.879,0.1564,0.0,0.0
20211206_130065018,2021-12-06,130065018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202506,25000.0,0,1,20250612,20250613,3505.0,3296.8309,22.35085,21.8209,0.1564,0.0,0.0
20211206_130065218,2021-12-06,130065218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202506,25250.0,0,1,20250612,20250613,3620.0,3410.6587,22.35085,21.7242,0.1564,0.0,0.0
20211206_130065518,2021-12-06,130065518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202506,25500.0,0,1,20250612,20250613,3745.0,3527.2327,22.35085,21.6692,0.1564,0.0,0.0
20211206_130065718,2021-12-06,130065718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202506,25750.0,0,1,20250612,20250613,3870.0,3646.3954,22.35085,21.6025,0.1564,0.0,0.0
20211206_130066018,2021-12-06,130066018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202506,26000.0,0,1,20250612,20250613,3995.0,3767.9826,22.35085,21.5243,0.1564,0.0,0.0
20211206_130066218,2021-12-06,130066218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202506,26250.0,0,1,20250612,20250613,4130.0,3892.3432,22.35085,21.487,0.1564,0.0,0.0
20211206_130066518,2021-12-06,130066518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202506,26500.0,0,1,20250612,20250613,4260.0,4019.3098,22.35085,21.4121,0.1564,0.0,0.0
20211206_130066718,2021-12-06,130066718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202506,26750.0,0,1,20250612,20250613,4395.0,4148.7096,22.35085,21.352,0.1564,0.0,0.0
20211206_130067018,2021-12-06,130067018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202506,27000.0,0,1,20250612,20250613,4530.0,4280.7154,22.35085,21.2808,0.1564,0.0,0.0
20211206_130067218,2021-12-06,130067218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202506,27250.0,0,1,20250612,20250613,4675.0,4415.325,22.35085,21.25,0.1564,0.0,0.0
20211206_130067518,2021-12-06,130067518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202506,27500.0,0,1,20250612,20250613,4815.0,4552.534,22.35085,21.1825,0.1564,0.0,0.0
20211206_130067718,2021-12-06,130067718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202506,17750.0,0,1,20250612,20250613,1140.0,1059.1734,22.35085,25.2993,0.1564,0.0,0.0
20211206_130068018,2021-12-06,130068018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202506,18000.0,0,1,20250612,20250613,1190.0,1105.7729,22.35085,25.1251,0.1564,0.0,0.0
20211206_130068218,2021-12-06,130068218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202506,18250.0,0,1,20250612,20250613,1240.0,1154.1354,22.35085,24.9394,0.1564,0.0,0.0
20211206_130068518,2021-12-06,130068518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202506,18500.0,0,1,20250612,20250613,1295.0,1204.4256,22.35085,24.7846,0.1564,0.0,0.0
20211206_130068718,2021-12-06,130068718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202506,18750.0,0,1,20250612,20250613,1350.0,1256.7111,22.35085,24.6176,0.1564,0.0,0.0
20211206_130069018,2021-12-06,130069018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202506,19000.0,0,1,20250612,20250613,1405.0,1310.9609,22.35085,24.4392,0.1564,0.0,0.0
20211206_130069218,2021-12-06,130069218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202506,19250.0,0,1,20250612,20250613,1465.0,1367.2105,22.35085,24.2888,0.1564,0.0,0.0
20211206_130069518,2021-12-06,130069518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202506,19500.0,0,1,20250612,20250613,1530.0,1425.5456,22.35085,24.1643,0.1564,0.0,0.0
20211206_130069718,2021-12-06,130069718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202506,19750.0,0,1,20250612,20250613,1595.0,1485.9075,22.35085,24.0268,0.1564,0.0,0.0
20211206_130120018,2021-12-06,130120018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,525,0,202512,20000.0,0,1,20251211,20251212,1830.0,1695.2765,22.35085,23.2253,0.1564,0.0,0.0
20211206_130120218,2021-12-06,130120218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202512,20250.0,0,1,20251211,20251212,1900.0,1762.365,22.35085,23.0806,0.1564,0.0,0.0
20211206_130120518,2021-12-06,130120518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202512,20500.0,0,1,20251211,20251212,1975.0,1831.7517,22.35085,22.9575,0.1564,0.0,0.0
20211206_130120718,2021-12-06,130120718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202512,20750.0,0,1,20251211,20251212,2055.0,1907.2391,22.35085,22.8548,0.1564,0.0,0.0
20211206_130121018,2021-12-06,130121018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,125,0,202512,21000.0,0,1,20251211,20251212,2140.0,1984.9453,22.35085,22.7713,0.1564,0.0,0.0
